Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Site	hour	fileDate	date(raven)	Tag 1	Tag 2	notes	Analyst
1163	Spectrogram 1	1	46001.956000000006	46006.656	5	100	dz_20120206_000000.wav	46001.956000000006	dz_20120206_000000.wav	dz	12						AI
1164	Spectrogram 1	1	46036.956000000006	46041.756	5	100	dz_20120206_000000.wav	46036.956000000006	dz_20120206_000000.wav	dz	12						AI
1165	Spectrogram 1	1	46064.456000000006	46066.656	5	100	dz_20120206_000000.wav	46064.456000000006	dz_20120206_000000.wav	dz	12						AI
1166	Spectrogram 1	1	46090.956000000006	46092.956000000006	5	100	dz_20120206_000000.wav	46090.956000000006	dz_20120206_000000.wav	dz	12						AI
1167	Spectrogram 1	1	46463.156	46465.156	5	100	dz_20120206_000000.wav	46463.156	dz_20120206_000000.wav	dz	12						AI
1168	Spectrogram 1	1	46468.056000000004	46471.85600000001	5	100	dz_20120206_000000.wav	46468.056000000004	dz_20120206_000000.wav	dz	12						AI
1169	Spectrogram 1	1	46481.256	46484.956000000006	5	100	dz_20120206_000000.wav	46481.256	dz_20120206_000000.wav	dz	12						AI
1170	Spectrogram 1	1	46502.656	46504.056000000004	5	100	dz_20120206_000000.wav	46502.656	dz_20120206_000000.wav	dz	12						AI
1171	Spectrogram 1	1	46534.85600000001	46537.656	5	100	dz_20120206_000000.wav	46534.85600000001	dz_20120206_000000.wav	dz	12						AI
1172	Spectrogram 1	1	46548.35600000001	46550.656	5	100	dz_20120206_000000.wav	46548.35600000001	dz_20120206_000000.wav	dz	12						AI
1173	Spectrogram 1	1	46613.956000000006	46615.456000000006	5	100	dz_20120206_000000.wav	46613.956000000006	dz_20120206_000000.wav	dz	12						AI
1174	Spectrogram 1	1	46642.656	46645.056000000004	5	100	dz_20120206_000000.wav	46642.656	dz_20120206_000000.wav	dz	12						AI
1175	Spectrogram 1	1	46650.85600000001	46654.756	5	100	dz_20120206_000000.wav	46650.85600000001	dz_20120206_000000.wav	dz	12						AI
1176	Spectrogram 1	1	46681.85600000001	46684.056000000004	5	100	dz_20120206_000000.wav	46681.85600000001	dz_20120206_000000.wav	dz	12						AI
1177	Spectrogram 1	1	46700.35600000001	46706.756	5	100	dz_20120206_000000.wav	46700.35600000001	dz_20120206_000000.wav	dz	12						AI
1178	Spectrogram 1	1	46708.256	46711.556000000004	5	100	dz_20120206_000000.wav	46708.256	dz_20120206_000000.wav	dz	12						AI
1179	Spectrogram 1	1	46728.256	46732.35600000001	5	100	dz_20120206_000000.wav	46728.256	dz_20120206_000000.wav	dz	12						AI
1180	Spectrogram 1	1	46803.956000000006	46806.85600000001	5	100	dz_20120206_000000.wav	46803.956000000006	dz_20120206_000000.wav	dz	13						AI
1181	Spectrogram 1	1	46807.556000000004	46810.956000000006	5	100	dz_20120206_000000.wav	46807.556000000004	dz_20120206_000000.wav	dz	13						AI
1182	Spectrogram 1	1	46906.156	46908.85600000001	5	100	dz_20120206_000000.wav	46906.156	dz_20120206_000000.wav	dz	13						AI
1183	Spectrogram 1	1	46988.056000000004	46993.35600000001	5	100	dz_20120206_000000.wav	46988.056000000004	dz_20120206_000000.wav	dz	13						AI
1184	Spectrogram 1	1	47017.156	47022.256	5	100	dz_20120206_000000.wav	47017.156	dz_20120206_000000.wav	dz	13						AI
1185	Spectrogram 1	1	47024.956000000006	47031.35600000001	5	100	dz_20120206_000000.wav	47024.956000000006	dz_20120206_000000.wav	dz	13						AI
1186	Spectrogram 1	1	47035.456000000006	47040.656	5	100	dz_20120206_000000.wav	47035.456000000006	dz_20120206_000000.wav	dz	13						AI
1187	Spectrogram 1	1	47062.156	47067.156	5	100	dz_20120206_000000.wav	47062.156	dz_20120206_000000.wav	dz	13						AI
1188	Spectrogram 1	1	47069.256	47075.756	5	100	dz_20120206_000000.wav	47069.256	dz_20120206_000000.wav	dz	13						AI
1189	Spectrogram 1	1	47077.456000000006	47082.956000000006	5	100	dz_20120206_000000.wav	47077.456000000006	dz_20120206_000000.wav	dz	13						AI
1190	Spectrogram 1	1	47087.456000000006	47091.35600000001	5	100	dz_20120206_000000.wav	47087.456000000006	dz_20120206_000000.wav	dz	13						AI
1191	Spectrogram 1	1	47246.35600000001	47248.35600000001	5	100	dz_20120206_000000.wav	47246.35600000001	dz_20120206_000000.wav	dz	13						AI
1192	Spectrogram 1	1	47282.956000000006	47285.956000000006	5	100	dz_20120206_000000.wav	47282.956000000006	dz_20120206_000000.wav	dz	13						AI
1193	Spectrogram 1	1	47295.556000000004	47304.056000000004	5	100	dz_20120206_000000.wav	47295.556000000004	dz_20120206_000000.wav	dz	13						AI
1194	Spectrogram 1	1	47305.656	47308.35600000001	5	100	dz_20120206_000000.wav	47305.656	dz_20120206_000000.wav	dz	13						AI
1195	Spectrogram 1	1	47311.956000000006	47314.35600000001	5	100	dz_20120206_000000.wav	47311.956000000006	dz_20120206_000000.wav	dz	13						AI
1196	Spectrogram 1	1	47320.256	47322.756	5	100	dz_20120206_000000.wav	47320.256	dz_20120206_000000.wav	dz	13						AI
1197	Spectrogram 1	1	47328.156	47330.756	5	100	dz_20120206_000000.wav	47328.156	dz_20120206_000000.wav	dz	13						AI
1198	Spectrogram 1	1	47331.956000000006	47336.35600000001	5	100	dz_20120206_000000.wav	47331.956000000006	dz_20120206_000000.wav	dz	13						AI
1199	Spectrogram 1	1	47337.956000000006	47348.956000000006	5	100	dz_20120206_000000.wav	47337.956000000006	dz_20120206_000000.wav	dz	13						AI
1200	Spectrogram 1	1	47354.656	47356.956000000006	5	100	dz_20120206_000000.wav	47354.656	dz_20120206_000000.wav	dz	13						AI
1201	Spectrogram 1	1	47363.156	47365.35600000001	5	100	dz_20120206_000000.wav	47363.156	dz_20120206_000000.wav	dz	13						AI
1202	Spectrogram 1	1	47830.956000000006	47832.35600000001	5	100	dz_20120206_000000.wav	47830.956000000006	dz_20120206_000000.wav	dz	13						AI
1203	Spectrogram 1	1	48205.156	48211.956000000006	5	100	dz_20120206_000000.wav	48205.156	dz_20120206_000000.wav	dz	13						AI
1204	Spectrogram 1	1	48238.956000000006	48241.85600000001	5	100	dz_20120206_000000.wav	48238.956000000006	dz_20120206_000000.wav	dz	13						AI
1205	Spectrogram 1	1	48244.256	48248.956000000006	5	100	dz_20120206_000000.wav	48244.256	dz_20120206_000000.wav	dz	13						AI
1206	Spectrogram 1	1	48266.056000000004	48268.85600000001	5	100	dz_20120206_000000.wav	48266.056000000004	dz_20120206_000000.wav	dz	13						AI
1207	Spectrogram 1	1	48303.556000000004	48306.656	5	100	dz_20120206_000000.wav	48303.556000000004	dz_20120206_000000.wav	dz	13						AI
1208	Spectrogram 1	1	48315.256	48318.256	5	100	dz_20120206_000000.wav	48315.256	dz_20120206_000000.wav	dz	13						AI
1209	Spectrogram 1	1	48353.85600000001	48356.156	5	100	dz_20120206_000000.wav	48353.85600000001	dz_20120206_000000.wav	dz	13						AI
1210	Spectrogram 1	1	48364.056000000004	48365.456000000006	5	100	dz_20120206_000000.wav	48364.056000000004	dz_20120206_000000.wav	dz	13						AI
1211	Spectrogram 1	1	48506.956000000006	48508.85600000001	5	100	dz_20120206_000000.wav	48506.956000000006	dz_20120206_000000.wav	dz	13						AI
1212	Spectrogram 1	1	48657.756	48659.556000000004	5	100	dz_20120206_000000.wav	48657.756	dz_20120206_000000.wav	dz	13						AI
1213	Spectrogram 1	1	49107.056000000004	49111.35600000001	5	100	dz_20120206_000000.wav	49107.056000000004	dz_20120206_000000.wav	dz	13						AI
1214	Spectrogram 1	1	49125.556000000004	49130.85600000001	5	100	dz_20120206_000000.wav	49125.556000000004	dz_20120206_000000.wav	dz	13						AI
1215	Spectrogram 1	1	49132.556000000004	49134.256	5	100	dz_20120206_000000.wav	49132.556000000004	dz_20120206_000000.wav	dz	13						AI
1216	Spectrogram 1	1	49207.456000000006	49210.056000000004	5	100	dz_20120206_000000.wav	49207.456000000006	dz_20120206_000000.wav	dz	13						AI
1217	Spectrogram 1	1	49218.656	49220.35600000001	5	100	dz_20120206_000000.wav	49218.656	dz_20120206_000000.wav	dz	13						AI
1218	Spectrogram 1	1	49252.656	49257.156	5	100	dz_20120206_000000.wav	49252.656	dz_20120206_000000.wav	dz	13						AI
1219	Spectrogram 1	1	49267.35600000001	49271.956000000006	5	100	dz_20120206_000000.wav	49267.35600000001	dz_20120206_000000.wav	dz	13						AI
1220	Spectrogram 1	1	49580.456000000006	49587.35600000001	5	100	dz_20120206_000000.wav	49580.456000000006	dz_20120206_000000.wav	dz	13						AI
1221	Spectrogram 1	1	49904.556000000004	49906.656	5	100	dz_20120206_000000.wav	49904.556000000004	dz_20120206_000000.wav	dz	13						AI
1222	Spectrogram 1	1	49922.256	49924.456000000006	5	100	dz_20120206_000000.wav	49922.256	dz_20120206_000000.wav	dz	13						AI
1223	Spectrogram 1	1	49934.85600000001	49936.756	5	100	dz_20120206_000000.wav	49934.85600000001	dz_20120206_000000.wav	dz	13						AI
1224	Spectrogram 1	1	50103.956000000006	50107.35600000001	5	100	dz_20120206_000000.wav	50103.956000000006	dz_20120206_000000.wav	dz	13						AI
1225	Spectrogram 1	1	50111.456000000006	50114.85600000001	5	100	dz_20120206_000000.wav	50111.456000000006	dz_20120206_000000.wav	dz	13						AI
1226	Spectrogram 1	1	50140.156	50143.35600000001	5	100	dz_20120206_000000.wav	50140.156	dz_20120206_000000.wav	dz	13						AI
1227	Spectrogram 1	1	50269.656	50272.556000000004	5	100	dz_20120206_000000.wav	50269.656	dz_20120206_000000.wav	dz	13						AI
1228	Spectrogram 1	1	50327.156	50328.656	5	100	dz_20120206_000000.wav	50327.156	dz_20120206_000000.wav	dz	13						AI
1229	Spectrogram 1	1	50353.35600000001	50358.756	5	100	dz_20120206_000000.wav	50353.35600000001	dz_20120206_000000.wav	dz	13						AI
1230	Spectrogram 1	1	50393.156	50400.456000000006	5	100	dz_20120206_000000.wav	50393.156	dz_20120206_000000.wav	dz	13						AI
1231	Spectrogram 1	1	50452.956000000006	50456.056000000004	5	100	dz_20120206_000000.wav	50452.956000000006	dz_20120206_000000.wav	dz	14						AI
1232	Spectrogram 1	1	50463.556000000004	50465.956000000006	5	100	dz_20120206_000000.wav	50463.556000000004	dz_20120206_000000.wav	dz	14						AI
1233	Spectrogram 1	1	50477.256	50480.156	5	100	dz_20120206_000000.wav	50477.256	dz_20120206_000000.wav	dz	14						AI
1234	Spectrogram 1	1	50484.956000000006	50487.256	5	100	dz_20120206_000000.wav	50484.956000000006	dz_20120206_000000.wav	dz	14						AI
1235	Spectrogram 1	1	50525.556000000004	50530.056000000004	5	100	dz_20120206_000000.wav	50525.556000000004	dz_20120206_000000.wav	dz	14						AI
1236	Spectrogram 1	1	50553.256	50555.256	5	100	dz_20120206_000000.wav	50553.256	dz_20120206_000000.wav	dz	14						AI
1237	Spectrogram 1	1	50620.256	50622.656	5	100	dz_20120206_000000.wav	50620.256	dz_20120206_000000.wav	dz	14						AI
1238	Spectrogram 1	1	50684.85600000001	50687.156	5	100	dz_20120206_000000.wav	50684.85600000001	dz_20120206_000000.wav	dz	14						AI
1239	Spectrogram 1	1	50751.756	50757.756	5	100	dz_20120206_000000.wav	50751.756	dz_20120206_000000.wav	dz	14						AI
1240	Spectrogram 1	1	50909.85600000001	50915.456000000006	5	100	dz_20120206_000000.wav	50909.85600000001	dz_20120206_000000.wav	dz	14						AI
1241	Spectrogram 1	1	51030.756	51033.756	5	100	dz_20120206_000000.wav	51030.756	dz_20120206_000000.wav	dz	14						AI
1242	Spectrogram 1	1	51225.956000000006	51230.056000000004	5	100	dz_20120206_000000.wav	51225.956000000006	dz_20120206_000000.wav	dz	14						AI
1243	Spectrogram 1	1	51330.756	51335.756	5	100	dz_20120206_000000.wav	51330.756	dz_20120206_000000.wav	dz	14						AI
1244	Spectrogram 1	1	51337.156	51340.256	5	100	dz_20120206_000000.wav	51337.156	dz_20120206_000000.wav	dz	14						AI
1245	Spectrogram 1	1	51487.35600000001	51492.256	5	100	dz_20120206_000000.wav	51487.35600000001	dz_20120206_000000.wav	dz	14						AI
1246	Spectrogram 1	1	51542.956000000006	51545.056000000004	5	100	dz_20120206_000000.wav	51542.956000000006	dz_20120206_000000.wav	dz	14						AI
1247	Spectrogram 1	1	51570.556000000004	51571.956000000006	5	100	dz_20120206_000000.wav	51570.556000000004	dz_20120206_000000.wav	dz	14						AI
1248	Spectrogram 1	1	51575.35600000001	51578.056000000004	5	100	dz_20120206_000000.wav	51575.35600000001	dz_20120206_000000.wav	dz	14						AI
1249	Spectrogram 1	1	51581.85600000001	51586.156	5	100	dz_20120206_000000.wav	51581.85600000001	dz_20120206_000000.wav	dz	14						AI
1250	Spectrogram 1	1	51597.456000000006	51599.156	5	100	dz_20120206_000000.wav	51597.456000000006	dz_20120206_000000.wav	dz	14						AI
1251	Spectrogram 1	1	51609.756	51618.556000000004	5	100	dz_20120206_000000.wav	51609.756	dz_20120206_000000.wav	dz	14						AI
1252	Spectrogram 1	1	51619.556000000004	51621.456000000006	5	100	dz_20120206_000000.wav	51619.556000000004	dz_20120206_000000.wav	dz	14						AI
1253	Spectrogram 1	1	51622.656	51624.756	5	100	dz_20120206_000000.wav	51622.656	dz_20120206_000000.wav	dz	14						AI
1254	Spectrogram 1	1	51625.656	51635.056000000004	5	100	dz_20120206_000000.wav	51625.656	dz_20120206_000000.wav	dz	14						AI
1255	Spectrogram 1	1	51743.756	51745.656	5	100	dz_20120206_000000.wav	51743.756	dz_20120206_000000.wav	dz	14						AI
1256	Spectrogram 1	1	51797.35600000001	51799.35600000001	5	100	dz_20120206_000000.wav	51797.35600000001	dz_20120206_000000.wav	dz	14						AI
1257	Spectrogram 1	1	51805.456000000006	51809.756	5	100	dz_20120206_000000.wav	51805.456000000006	dz_20120206_000000.wav	dz	14						AI
1258	Spectrogram 1	1	51813.656	51818.35600000001	5	100	dz_20120206_000000.wav	51813.656	dz_20120206_000000.wav	dz	14						AI
1259	Spectrogram 1	1	51823.556000000004	51825.256	5	100	dz_20120206_000000.wav	51823.556000000004	dz_20120206_000000.wav	dz	14						AI
1260	Spectrogram 1	1	51829.35600000001	51838.956000000006	5	100	dz_20120206_000000.wav	51829.35600000001	dz_20120206_000000.wav	dz	14						AI
1261	Spectrogram 1	1	51843.456000000006	51847.256	5	100	dz_20120206_000000.wav	51843.456000000006	dz_20120206_000000.wav	dz	14						AI
1262	Spectrogram 1	1	51959.156	51962.156	5	100	dz_20120206_000000.wav	51959.156	dz_20120206_000000.wav	dz	14						AI
1263	Spectrogram 1	1	52018.556000000004	52022.85600000001	5	100	dz_20120206_000000.wav	52018.556000000004	dz_20120206_000000.wav	dz	14						AI
1264	Spectrogram 1	1	52026.756	52031.956000000006	5	100	dz_20120206_000000.wav	52026.756	dz_20120206_000000.wav	dz	14						AI
1265	Spectrogram 1	1	52046.056000000004	52057.756	5	100	dz_20120206_000000.wav	52046.056000000004	dz_20120206_000000.wav	dz	14						AI
1266	Spectrogram 1	1	52104.656	52108.056000000004	5	100	dz_20120206_000000.wav	52104.656	dz_20120206_000000.wav	dz	14						AI
1267	Spectrogram 1	1	52129.556000000004	52132.056000000004	5	100	dz_20120206_000000.wav	52129.556000000004	dz_20120206_000000.wav	dz	14						AI
1268	Spectrogram 1	1	52160.85600000001	52166.956000000006	5	100	dz_20120206_000000.wav	52160.85600000001	dz_20120206_000000.wav	dz	14						AI
1269	Spectrogram 1	1	52266.956000000006	52268.956000000006	5	100	dz_20120206_000000.wav	52266.956000000006	dz_20120206_000000.wav	dz	14						AI
1270	Spectrogram 1	1	52383.256	52387.756	5	100	dz_20120206_000000.wav	52383.256	dz_20120206_000000.wav	dz	14						AI
1271	Spectrogram 1	1	52453.456000000006	52455.756	5	100	dz_20120206_000000.wav	52453.456000000006	dz_20120206_000000.wav	dz	14						AI
1272	Spectrogram 1	1	52498.35600000001	52503.156	5	100	dz_20120206_000000.wav	52498.35600000001	dz_20120206_000000.wav	dz	14						AI
1273	Spectrogram 1	1	52663.756	52666.156	5	100	dz_20120206_000000.wav	52663.756	dz_20120206_000000.wav	dz	14						AI
1274	Spectrogram 1	1	52694.35600000001	52700.956000000006	5	100	dz_20120206_000000.wav	52694.35600000001	dz_20120206_000000.wav	dz	14						AI
1275	Spectrogram 1	1	52811.85600000001	52817.85600000001	5	100	dz_20120206_000000.wav	52811.85600000001	dz_20120206_000000.wav	dz	14						AI
1276	Spectrogram 1	1	52823.056000000004	52825.85600000001	5	100	dz_20120206_000000.wav	52823.056000000004	dz_20120206_000000.wav	dz	14						AI
1277	Spectrogram 1	1	52826.456000000006	52830.156	5	100	dz_20120206_000000.wav	52826.456000000006	dz_20120206_000000.wav	dz	14						AI
1278	Spectrogram 1	1	52832.156	52834.85600000001	5	100	dz_20120206_000000.wav	52832.156	dz_20120206_000000.wav	dz	14						AI
1279	Spectrogram 1	1	52854.35600000001	52858.256	5	100	dz_20120206_000000.wav	52854.35600000001	dz_20120206_000000.wav	dz	14						AI
1280	Spectrogram 1	1	52889.35600000001	52892.556000000004	5	100	dz_20120206_000000.wav	52889.35600000001	dz_20120206_000000.wav	dz	14						AI
1281	Spectrogram 1	1	52902.256	52904.85600000001	5	100	dz_20120206_000000.wav	52902.256	dz_20120206_000000.wav	dz	14						AI
1282	Spectrogram 1	1	52929.256	52930.656	5	100	dz_20120206_000000.wav	52929.256	dz_20120206_000000.wav	dz	14						AI
1283	Spectrogram 1	1	53014.256	53017.456000000006	5	100	dz_20120206_000000.wav	53014.256	dz_20120206_000000.wav	dz	14						AI
1284	Spectrogram 1	1	53019.156	53022.156	5	100	dz_20120206_000000.wav	53019.156	dz_20120206_000000.wav	dz	14						AI
1285	Spectrogram 1	1	53164.756	53168.956000000006	5	100	dz_20120206_000000.wav	53164.756	dz_20120206_000000.wav	dz	14						AI
1286	Spectrogram 1	1	53170.456000000006	53176.556000000004	5	100	dz_20120206_000000.wav	53170.456000000006	dz_20120206_000000.wav	dz	14						AI
1287	Spectrogram 1	1	53221.656	53227.556000000004	5	100	dz_20120206_000000.wav	53221.656	dz_20120206_000000.wav	dz	14						AI
1288	Spectrogram 1	1	53232.85600000001	53235.556000000004	5	100	dz_20120206_000000.wav	53232.85600000001	dz_20120206_000000.wav	dz	14						AI
1289	Spectrogram 1	1	53293.456000000006	53297.656	5	100	dz_20120206_000000.wav	53293.456000000006	dz_20120206_000000.wav	dz	14						AI
1290	Spectrogram 1	1	53309.756	53313.756	5	100	dz_20120206_000000.wav	53309.756	dz_20120206_000000.wav	dz	14						AI
1291	Spectrogram 1	1	53314.85600000001	53316.956000000006	5	100	dz_20120206_000000.wav	53314.85600000001	dz_20120206_000000.wav	dz	14						AI
1292	Spectrogram 1	1	53398.756	53402.756	5	100	dz_20120206_000000.wav	53398.756	dz_20120206_000000.wav	dz	14						AI
1293	Spectrogram 1	1	53416.85600000001	53422.256	5	100	dz_20120206_000000.wav	53416.85600000001	dz_20120206_000000.wav	dz	14						AI
1294	Spectrogram 1	1	53423.956000000006	53428.85600000001	5	100	dz_20120206_000000.wav	53423.956000000006	dz_20120206_000000.wav	dz	14						AI
1295	Spectrogram 1	1	53430.556000000004	53435.156	5	100	dz_20120206_000000.wav	53430.556000000004	dz_20120206_000000.wav	dz	14						AI
1296	Spectrogram 1	1	53436.656	53440.156	5	100	dz_20120206_000000.wav	53436.656	dz_20120206_000000.wav	dz	14						AI
1297	Spectrogram 1	1	53446.456000000006	53449.956000000006	5	100	dz_20120206_000000.wav	53446.456000000006	dz_20120206_000000.wav	dz	14						AI
1298	Spectrogram 1	1	53452.156	53456.056000000004	5	100	dz_20120206_000000.wav	53452.156	dz_20120206_000000.wav	dz	14						AI
1299	Spectrogram 1	1	53576.456000000006	53580.056000000004	5	100	dz_20120206_000000.wav	53576.456000000006	dz_20120206_000000.wav	dz	14						AI
1300	Spectrogram 1	1	53817.35600000001	53819.956000000006	5	100	dz_20120206_000000.wav	53817.35600000001	dz_20120206_000000.wav	dz	14						AI
1301	Spectrogram 1	1	53912.556000000004	53918.056000000004	5	100	dz_20120206_000000.wav	53912.556000000004	dz_20120206_000000.wav	dz	14						AI
1302	Spectrogram 1	1	53930.956000000006	53934.35600000001	5	100	dz_20120206_000000.wav	53930.956000000006	dz_20120206_000000.wav	dz	14						AI
1303	Spectrogram 1	1	54076.456000000006	54084.156	5	100	dz_20120206_000000.wav	54076.456000000006	dz_20120206_000000.wav	dz	15						AI
1304	Spectrogram 1	1	54127.656	54129.956000000006	5	100	dz_20120206_000000.wav	54127.656	dz_20120206_000000.wav	dz	15						AI
1305	Spectrogram 1	1	54131.456000000006	54133.256	5	100	dz_20120206_000000.wav	54131.456000000006	dz_20120206_000000.wav	dz	15						AI
1306	Spectrogram 1	1	54134.456000000006	54136.956000000006	5	100	dz_20120206_000000.wav	54134.456000000006	dz_20120206_000000.wav	dz	15						AI
1307	Spectrogram 1	1	54140.456000000006	54143.156	5	100	dz_20120206_000000.wav	54140.456000000006	dz_20120206_000000.wav	dz	15						AI
1308	Spectrogram 1	1	54147.85600000001	54150.35600000001	5	100	dz_20120206_000000.wav	54147.85600000001	dz_20120206_000000.wav	dz	15						AI
1309	Spectrogram 1	1	54162.85600000001	54165.056000000004	5	100	dz_20120206_000000.wav	54162.85600000001	dz_20120206_000000.wav	dz	15						AI
1310	Spectrogram 1	1	54171.256	54173.85600000001	5	100	dz_20120206_000000.wav	54171.256	dz_20120206_000000.wav	dz	15						AI
1311	Spectrogram 1	1	54180.656	54182.156	5	100	dz_20120206_000000.wav	54180.656	dz_20120206_000000.wav	dz	15						AI
1312	Spectrogram 1	1	54217.256	54220.256	5	100	dz_20120206_000000.wav	54217.256	dz_20120206_000000.wav	dz	15						AI
1313	Spectrogram 1	1	54242.656	54244.056000000004	5	100	dz_20120206_000000.wav	54242.656	dz_20120206_000000.wav	dz	15						AI
1314	Spectrogram 1	1	54504.456000000006	54508.656	5	100	dz_20120206_000000.wav	54504.456000000006	dz_20120206_000000.wav	dz	15						AI
1315	Spectrogram 1	1	54511.156	54516.35600000001	5	100	dz_20120206_000000.wav	54511.156	dz_20120206_000000.wav	dz	15						AI
1316	Spectrogram 1	1	54534.35600000001	54535.85600000001	5	100	dz_20120206_000000.wav	54534.35600000001	dz_20120206_000000.wav	dz	15						AI
1317	Spectrogram 1	1	54541.056000000004	54549.956000000006	5	100	dz_20120206_000000.wav	54541.056000000004	dz_20120206_000000.wav	dz	15						AI
1318	Spectrogram 1	1	54556.456000000006	54558.85600000001	5	100	dz_20120206_000000.wav	54556.456000000006	dz_20120206_000000.wav	dz	15						AI
1319	Spectrogram 1	1	54764.156	54768.656	5	100	dz_20120206_000000.wav	54764.156	dz_20120206_000000.wav	dz	15						AI
1320	Spectrogram 1	1	54792.85600000001	54795.956000000006	5	100	dz_20120206_000000.wav	54792.85600000001	dz_20120206_000000.wav	dz	15						AI
1321	Spectrogram 1	1	54803.556000000004	54807.35600000001	5	100	dz_20120206_000000.wav	54803.556000000004	dz_20120206_000000.wav	dz	15						AI
1322	Spectrogram 1	1	54810.056000000004	54813.956000000006	5	100	dz_20120206_000000.wav	54810.056000000004	dz_20120206_000000.wav	dz	15						AI
1323	Spectrogram 1	1	54851.85600000001	54856.156	5	100	dz_20120206_000000.wav	54851.85600000001	dz_20120206_000000.wav	dz	15						AI
1324	Spectrogram 1	1	54886.956000000006	54888.656	5	100	dz_20120206_000000.wav	54886.956000000006	dz_20120206_000000.wav	dz	15						AI
1325	Spectrogram 1	1	54917.256	54923.256	5	100	dz_20120206_000000.wav	54917.256	dz_20120206_000000.wav	dz	15						AI
1326	Spectrogram 1	1	54979.956000000006	54982.156	5	100	dz_20120206_000000.wav	54979.956000000006	dz_20120206_000000.wav	dz	15						AI
1327	Spectrogram 1	1	54984.056000000004	54985.656	5	100	dz_20120206_000000.wav	54984.056000000004	dz_20120206_000000.wav	dz	15						AI
1328	Spectrogram 1	1	55140.156	55147.756	5	100	dz_20120206_000000.wav	55140.156	dz_20120206_000000.wav	dz	15						AI
1329	Spectrogram 1	1	55444.956000000006	55448.656	5	100	dz_20120206_000000.wav	55444.956000000006	dz_20120206_000000.wav	dz	15						AI
1330	Spectrogram 1	1	55788.056000000004	55792.256	5	100	dz_20120206_000000.wav	55788.056000000004	dz_20120206_000000.wav	dz	15						AI
1331	Spectrogram 1	1	55888.556000000004	55890.956000000006	5	100	dz_20120206_000000.wav	55888.556000000004	dz_20120206_000000.wav	dz	15						AI
1332	Spectrogram 1	1	55937.656	55940.456000000006	5	100	dz_20120206_000000.wav	55937.656	dz_20120206_000000.wav	dz	15						AI
1333	Spectrogram 1	1	55952.956000000006	55956.556000000004	5	100	dz_20120206_000000.wav	55952.956000000006	dz_20120206_000000.wav	dz	15						AI
1334	Spectrogram 1	1	55983.456000000006	55990.656	5	100	dz_20120206_000000.wav	55983.456000000006	dz_20120206_000000.wav	dz	15						AI
1335	Spectrogram 1	1	56011.956000000006	56014.756	5	100	dz_20120206_000000.wav	56011.956000000006	dz_20120206_000000.wav	dz	15						AI
1336	Spectrogram 1	1	56036.256	56038.956000000006	5	100	dz_20120206_000000.wav	56036.256	dz_20120206_000000.wav	dz	15						AI
1337	Spectrogram 1	1	56068.956000000006	56072.556000000004	5	100	dz_20120206_000000.wav	56068.956000000006	dz_20120206_000000.wav	dz	15						AI
1338	Spectrogram 1	1	56219.85600000001	56223.756	5	100	dz_20120206_000000.wav	56219.85600000001	dz_20120206_000000.wav	dz	15						AI
1339	Spectrogram 1	1	56250.656	56259.256	5	100	dz_20120206_000000.wav	56250.656	dz_20120206_000000.wav	dz	15						AI
1340	Spectrogram 1	1	56259.85600000001	56265.656	5	100	dz_20120206_000000.wav	56259.85600000001	dz_20120206_000000.wav	dz	15						AI
1341	Spectrogram 1	1	56270.156	56272.656	5	100	dz_20120206_000000.wav	56270.156	dz_20120206_000000.wav	dz	15						AI
1342	Spectrogram 1	1	56282.056000000004	56286.056000000004	5	100	dz_20120206_000000.wav	56282.056000000004	dz_20120206_000000.wav	dz	15						AI
1343	Spectrogram 1	1	56290.956000000006	56294.556000000004	5	100	dz_20120206_000000.wav	56290.956000000006	dz_20120206_000000.wav	dz	15						AI
1344	Spectrogram 1	1	56295.85600000001	56298.256	5	100	dz_20120206_000000.wav	56295.85600000001	dz_20120206_000000.wav	dz	15						AI
1345	Spectrogram 1	1	56299.656	56308.156	5	100	dz_20120206_000000.wav	56299.656	dz_20120206_000000.wav	dz	15						AI
1346	Spectrogram 1	1	56308.656	56312.456000000006	5	100	dz_20120206_000000.wav	56308.656	dz_20120206_000000.wav	dz	15						AI
1347	Spectrogram 1	1	56316.85600000001	56321.256	5	100	dz_20120206_000000.wav	56316.85600000001	dz_20120206_000000.wav	dz	15						AI
1348	Spectrogram 1	1	56323.85600000001	56331.456000000006	5	100	dz_20120206_000000.wav	56323.85600000001	dz_20120206_000000.wav	dz	15						AI
1349	Spectrogram 1	1	56335.256	56338.35600000001	5	100	dz_20120206_000000.wav	56335.256	dz_20120206_000000.wav	dz	15						AI
1350	Spectrogram 1	1	56347.256	56353.156	5	100	dz_20120206_000000.wav	56347.256	dz_20120206_000000.wav	dz	15						AI
1351	Spectrogram 1	1	56363.656	56375.156	5	100	dz_20120206_000000.wav	56363.656	dz_20120206_000000.wav	dz	15						AI
1352	Spectrogram 1	1	56385.35600000001	56391.456000000006	5	100	dz_20120206_000000.wav	56385.35600000001	dz_20120206_000000.wav	dz	15						AI
1353	Spectrogram 1	1	56397.256	56400.35600000001	5	100	dz_20120206_000000.wav	56397.256	dz_20120206_000000.wav	dz	15						AI
